species,confidence
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-setosa,0.97711
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.97684
Iris-versicolor,0.73084
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.48456
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.72886
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.52644
Iris-versicolor,0.98038
Iris-versicolor,0.97684
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-versicolor,0.98038
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.49945
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97064
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-versicolor,0.73557
Iris-virginica,0.97487
Iris-virginica,0.96336
Iris-virginica,0.97487
Iris-virginica,0.96336
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.69812
Iris-virginica,0.96336
Iris-virginica,0.97487
Iris-virginica,0.51538
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-versicolor,0.73557
Iris-virginica,0.50482
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.69812
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97064
Iris-virginica,0.97487
Iris-virginica,0.97487
Iris-virginica,0.97487
