species,confidence
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-setosa,0.89474
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.79798
Iris-versicolor,0.72785
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-virginica,0.35884
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.61511
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.54664
Iris-versicolor,0.90807
Iris-versicolor,0.79798
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-versicolor,0.90807
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-versicolor,0.36642
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.83698
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-versicolor,0.7252
Iris-virginica,0.88446
Iris-virginica,0.74808
Iris-virginica,0.88446
Iris-virginica,0.74808
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.57567
Iris-virginica,0.74808
Iris-virginica,0.88446
Iris-virginica,0.39452
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-versicolor,0.7252
Iris-versicolor,0.3627
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.57567
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.83698
Iris-virginica,0.88446
Iris-virginica,0.88446
Iris-virginica,0.88446
